,video_name,tag
5879,content/Hollywood2_final/videos/test/actioncliptest00484.avi/l,actioncliptest00484.avi
5880,content/Hollywood2_final/videos/test/actioncliptest00484.avi/y,actioncliptest00484.avi
5881,content/Hollywood2_final/videos/test/actioncliptest00484.avi/w,actioncliptest00484.avi
5882,content/Hollywood2_final/videos/test/actioncliptest00484.avi/o,actioncliptest00484.avi
5883,content/Hollywood2_final/videos/test/actioncliptest00484.avi/o,actioncliptest00484.avi
5884,content/Hollywood2_final/videos/test/actioncliptest00484.avi/d,actioncliptest00484.avi
5885,content/Hollywood2_final/videos/test/actioncliptest00484.avi/2,actioncliptest00484.avi
5886,content/Hollywood2_final/videos/test/actioncliptest00484.avi/_,actioncliptest00484.avi
5887,content/Hollywood2_final/videos/test/actioncliptest00484.avi/f,actioncliptest00484.avi
5888,content/Hollywood2_final/videos/test/actioncliptest00484.avi/i,actioncliptest00484.avi
5889,content/Hollywood2_final/videos/test/actioncliptest00484.avi/n,actioncliptest00484.avi
5890,content/Hollywood2_final/videos/test/actioncliptest00484.avi/a,actioncliptest00484.avi
5891,content/Hollywood2_final/videos/test/actioncliptest00484.avi/l,actioncliptest00484.avi
5892,content/Hollywood2_final/videos/test/actioncliptest00484.avi//,actioncliptest00484.avi
5893,content/Hollywood2_final/videos/test/actioncliptest00484.avi/v,actioncliptest00484.avi
5894,content/Hollywood2_final/videos/test/actioncliptest00484.avi/i,actioncliptest00484.avi
5895,content/Hollywood2_final/videos/test/actioncliptest00484.avi/d,actioncliptest00484.avi
5896,content/Hollywood2_final/videos/test/actioncliptest00484.avi/e,actioncliptest00484.avi
5897,content/Hollywood2_final/videos/test/actioncliptest00484.avi/o,actioncliptest00484.avi
5898,content/Hollywood2_final/videos/test/actioncliptest00484.avi/s,actioncliptest00484.avi
5899,content/Hollywood2_final/videos/test/actioncliptest00484.avi//,actioncliptest00484.avi
5900,content/Hollywood2_final/videos/test/actioncliptest00484.avi/t,actioncliptest00484.avi
5901,content/Hollywood2_final/videos/test/actioncliptest00484.avi/e,actioncliptest00484.avi
5902,content/Hollywood2_final/videos/test/actioncliptest00484.avi/s,actioncliptest00484.avi
5903,content/Hollywood2_final/videos/test/actioncliptest00484.avi/t,actioncliptest00484.avi
5904,content/Hollywood2_final/videos/test/actioncliptest00485.avi/c,actioncliptest00485.avi
5905,content/Hollywood2_final/videos/test/actioncliptest00485.avi/o,actioncliptest00485.avi
5906,content/Hollywood2_final/videos/test/actioncliptest00485.avi/n,actioncliptest00485.avi
5907,content/Hollywood2_final/videos/test/actioncliptest00485.avi/t,actioncliptest00485.avi
5908,content/Hollywood2_final/videos/test/actioncliptest00485.avi/e,actioncliptest00485.avi
5909,content/Hollywood2_final/videos/test/actioncliptest00485.avi/n,actioncliptest00485.avi
5910,content/Hollywood2_final/videos/test/actioncliptest00485.avi/t,actioncliptest00485.avi
5911,content/Hollywood2_final/videos/test/actioncliptest00485.avi//,actioncliptest00485.avi
5912,content/Hollywood2_final/videos/test/actioncliptest00485.avi/H,actioncliptest00485.avi
5913,content/Hollywood2_final/videos/test/actioncliptest00485.avi/o,actioncliptest00485.avi
5914,content/Hollywood2_final/videos/test/actioncliptest00485.avi/l,actioncliptest00485.avi
5915,content/Hollywood2_final/videos/test/actioncliptest00485.avi/l,actioncliptest00485.avi
5916,content/Hollywood2_final/videos/test/actioncliptest00485.avi/y,actioncliptest00485.avi
5917,content/Hollywood2_final/videos/test/actioncliptest00485.avi/w,actioncliptest00485.avi
5918,content/Hollywood2_final/videos/test/actioncliptest00485.avi/o,actioncliptest00485.avi
5919,content/Hollywood2_final/videos/test/actioncliptest00485.avi/o,actioncliptest00485.avi
5920,content/Hollywood2_final/videos/test/actioncliptest00485.avi/d,actioncliptest00485.avi
5921,content/Hollywood2_final/videos/test/actioncliptest00485.avi/2,actioncliptest00485.avi
5922,content/Hollywood2_final/videos/test/actioncliptest00485.avi/_,actioncliptest00485.avi
5923,content/Hollywood2_final/videos/test/actioncliptest00485.avi/f,actioncliptest00485.avi
5924,content/Hollywood2_final/videos/test/actioncliptest00485.avi/i,actioncliptest00485.avi
5925,content/Hollywood2_final/videos/test/actioncliptest00485.avi/n,actioncliptest00485.avi
5926,content/Hollywood2_final/videos/test/actioncliptest00485.avi/a,actioncliptest00485.avi
5927,content/Hollywood2_final/videos/test/actioncliptest00485.avi/l,actioncliptest00485.avi
5928,content/Hollywood2_final/videos/test/actioncliptest00485.avi//,actioncliptest00485.avi
5929,content/Hollywood2_final/videos/test/actioncliptest00485.avi/v,actioncliptest00485.avi
5930,content/Hollywood2_final/videos/test/actioncliptest00485.avi/i,actioncliptest00485.avi
5931,content/Hollywood2_final/videos/test/actioncliptest00485.avi/d,actioncliptest00485.avi
5932,content/Hollywood2_final/videos/test/actioncliptest00485.avi/e,actioncliptest00485.avi
5933,content/Hollywood2_final/videos/test/actioncliptest00485.avi/o,actioncliptest00485.avi
5934,content/Hollywood2_final/videos/test/actioncliptest00485.avi/s,actioncliptest00485.avi
5935,content/Hollywood2_final/videos/test/actioncliptest00485.avi//,actioncliptest00485.avi
5936,content/Hollywood2_final/videos/test/actioncliptest00485.avi/t,actioncliptest00485.avi
5937,content/Hollywood2_final/videos/test/actioncliptest00485.avi/e,actioncliptest00485.avi
5938,content/Hollywood2_final/videos/test/actioncliptest00485.avi/s,actioncliptest00485.avi
5939,content/Hollywood2_final/videos/test/actioncliptest00485.avi/t,actioncliptest00485.avi
5940,content/Hollywood2_final/videos/test/actioncliptest00486.avi/c,actioncliptest00486.avi
5941,content/Hollywood2_final/videos/test/actioncliptest00486.avi/o,actioncliptest00486.avi
5942,content/Hollywood2_final/videos/test/actioncliptest00486.avi/n,actioncliptest00486.avi
5943,content/Hollywood2_final/videos/test/actioncliptest00486.avi/t,actioncliptest00486.avi
5944,content/Hollywood2_final/videos/test/actioncliptest00486.avi/e,actioncliptest00486.avi
5945,content/Hollywood2_final/videos/test/actioncliptest00486.avi/n,actioncliptest00486.avi
5946,content/Hollywood2_final/videos/test/actioncliptest00486.avi/t,actioncliptest00486.avi
5947,content/Hollywood2_final/videos/test/actioncliptest00486.avi//,actioncliptest00486.avi
5948,content/Hollywood2_final/videos/test/actioncliptest00486.avi/H,actioncliptest00486.avi
5949,content/Hollywood2_final/videos/test/actioncliptest00486.avi/o,actioncliptest00486.avi
5950,content/Hollywood2_final/videos/test/actioncliptest00486.avi/l,actioncliptest00486.avi
5951,content/Hollywood2_final/videos/test/actioncliptest00486.avi/l,actioncliptest00486.avi
5952,content/Hollywood2_final/videos/test/actioncliptest00486.avi/y,actioncliptest00486.avi
5953,content/Hollywood2_final/videos/test/actioncliptest00486.avi/w,actioncliptest00486.avi
5954,content/Hollywood2_final/videos/test/actioncliptest00486.avi/o,actioncliptest00486.avi
5955,content/Hollywood2_final/videos/test/actioncliptest00486.avi/o,actioncliptest00486.avi
5956,content/Hollywood2_final/videos/test/actioncliptest00486.avi/d,actioncliptest00486.avi
5957,content/Hollywood2_final/videos/test/actioncliptest00486.avi/2,actioncliptest00486.avi
5958,content/Hollywood2_final/videos/test/actioncliptest00486.avi/_,actioncliptest00486.avi
5959,content/Hollywood2_final/videos/test/actioncliptest00486.avi/f,actioncliptest00486.avi
5960,content/Hollywood2_final/videos/test/actioncliptest00486.avi/i,actioncliptest00486.avi
5961,content/Hollywood2_final/videos/test/actioncliptest00486.avi/n,actioncliptest00486.avi
5962,content/Hollywood2_final/videos/test/actioncliptest00486.avi/a,actioncliptest00486.avi
5963,content/Hollywood2_final/videos/test/actioncliptest00486.avi/l,actioncliptest00486.avi
5964,content/Hollywood2_final/videos/test/actioncliptest00486.avi//,actioncliptest00486.avi
5965,content/Hollywood2_final/videos/test/actioncliptest00486.avi/v,actioncliptest00486.avi
5966,content/Hollywood2_final/videos/test/actioncliptest00486.avi/i,actioncliptest00486.avi
5967,content/Hollywood2_final/videos/test/actioncliptest00486.avi/d,actioncliptest00486.avi
5968,content/Hollywood2_final/videos/test/actioncliptest00486.avi/e,actioncliptest00486.avi
5969,content/Hollywood2_final/videos/test/actioncliptest00486.avi/o,actioncliptest00486.avi
5970,content/Hollywood2_final/videos/test/actioncliptest00486.avi/s,actioncliptest00486.avi
5971,content/Hollywood2_final/videos/test/actioncliptest00486.avi//,actioncliptest00486.avi
5972,content/Hollywood2_final/videos/test/actioncliptest00486.avi/t,actioncliptest00486.avi
5973,content/Hollywood2_final/videos/test/actioncliptest00486.avi/e,actioncliptest00486.avi
5974,content/Hollywood2_final/videos/test/actioncliptest00486.avi/s,actioncliptest00486.avi
5975,content/Hollywood2_final/videos/test/actioncliptest00486.avi/t,actioncliptest00486.avi
5976,content/Hollywood2_final/videos/test/actioncliptest00487.avi/c,actioncliptest00487.avi
5977,content/Hollywood2_final/videos/test/actioncliptest00487.avi/o,actioncliptest00487.avi
5978,content/Hollywood2_final/videos/test/actioncliptest00487.avi/n,actioncliptest00487.avi
5979,content/Hollywood2_final/videos/test/actioncliptest00487.avi/t,actioncliptest00487.avi
5980,content/Hollywood2_final/videos/test/actioncliptest00487.avi/e,actioncliptest00487.avi
5981,content/Hollywood2_final/videos/test/actioncliptest00487.avi/n,actioncliptest00487.avi
5982,content/Hollywood2_final/videos/test/actioncliptest00487.avi/t,actioncliptest00487.avi
5983,content/Hollywood2_final/videos/test/actioncliptest00487.avi//,actioncliptest00487.avi
5984,content/Hollywood2_final/videos/test/actioncliptest00487.avi/H,actioncliptest00487.avi
5985,content/Hollywood2_final/videos/test/actioncliptest00487.avi/o,actioncliptest00487.avi
5986,content/Hollywood2_final/videos/test/actioncliptest00487.avi/l,actioncliptest00487.avi
5987,content/Hollywood2_final/videos/test/actioncliptest00487.avi/l,actioncliptest00487.avi
5988,content/Hollywood2_final/videos/test/actioncliptest00487.avi/y,actioncliptest00487.avi
5989,content/Hollywood2_final/videos/test/actioncliptest00487.avi/w,actioncliptest00487.avi
5990,content/Hollywood2_final/videos/test/actioncliptest00487.avi/o,actioncliptest00487.avi
5991,content/Hollywood2_final/videos/test/actioncliptest00487.avi/o,actioncliptest00487.avi
5992,content/Hollywood2_final/videos/test/actioncliptest00487.avi/d,actioncliptest00487.avi
5993,content/Hollywood2_final/videos/test/actioncliptest00487.avi/2,actioncliptest00487.avi
5994,content/Hollywood2_final/videos/test/actioncliptest00487.avi/_,actioncliptest00487.avi
5995,content/Hollywood2_final/videos/test/actioncliptest00487.avi/f,actioncliptest00487.avi
5996,content/Hollywood2_final/videos/test/actioncliptest00487.avi/i,actioncliptest00487.avi
5997,content/Hollywood2_final/videos/test/actioncliptest00487.avi/n,actioncliptest00487.avi
5998,content/Hollywood2_final/videos/test/actioncliptest00487.avi/a,actioncliptest00487.avi
5999,content/Hollywood2_final/videos/test/actioncliptest00487.avi/l,actioncliptest00487.avi
6000,content/Hollywood2_final/videos/test/actioncliptest00487.avi//,actioncliptest00487.avi
6001,content/Hollywood2_final/videos/test/actioncliptest00487.avi/v,actioncliptest00487.avi
6002,content/Hollywood2_final/videos/test/actioncliptest00487.avi/i,actioncliptest00487.avi
6003,content/Hollywood2_final/videos/test/actioncliptest00487.avi/d,actioncliptest00487.avi
6004,content/Hollywood2_final/videos/test/actioncliptest00487.avi/e,actioncliptest00487.avi
6005,content/Hollywood2_final/videos/test/actioncliptest00487.avi/o,actioncliptest00487.avi
6006,content/Hollywood2_final/videos/test/actioncliptest00487.avi/s,actioncliptest00487.avi
6007,content/Hollywood2_final/videos/test/actioncliptest00487.avi//,actioncliptest00487.avi
6008,content/Hollywood2_final/videos/test/actioncliptest00487.avi/t,actioncliptest00487.avi
6009,content/Hollywood2_final/videos/test/actioncliptest00487.avi/e,actioncliptest00487.avi
6010,content/Hollywood2_final/videos/test/actioncliptest00487.avi/s,actioncliptest00487.avi
6011,content/Hollywood2_final/videos/test/actioncliptest00487.avi/t,actioncliptest00487.avi
6012,content/Hollywood2_final/videos/test/actioncliptest00488.avi/c,actioncliptest00488.avi
6013,content/Hollywood2_final/videos/test/actioncliptest00488.avi/o,actioncliptest00488.avi
6014,content/Hollywood2_final/videos/test/actioncliptest00488.avi/n,actioncliptest00488.avi
6015,content/Hollywood2_final/videos/test/actioncliptest00488.avi/t,actioncliptest00488.avi
6016,content/Hollywood2_final/videos/test/actioncliptest00488.avi/e,actioncliptest00488.avi
6017,content/Hollywood2_final/videos/test/actioncliptest00488.avi/n,actioncliptest00488.avi
6018,content/Hollywood2_final/videos/test/actioncliptest00488.avi/t,actioncliptest00488.avi
6019,content/Hollywood2_final/videos/test/actioncliptest00488.avi//,actioncliptest00488.avi
6020,content/Hollywood2_final/videos/test/actioncliptest00488.avi/H,actioncliptest00488.avi
6021,content/Hollywood2_final/videos/test/actioncliptest00488.avi/o,actioncliptest00488.avi
6022,content/Hollywood2_final/videos/test/actioncliptest00488.avi/l,actioncliptest00488.avi
6023,content/Hollywood2_final/videos/test/actioncliptest00488.avi/l,actioncliptest00488.avi
6024,content/Hollywood2_final/videos/test/actioncliptest00488.avi/y,actioncliptest00488.avi
6025,content/Hollywood2_final/videos/test/actioncliptest00488.avi/w,actioncliptest00488.avi
6026,content/Hollywood2_final/videos/test/actioncliptest00488.avi/o,actioncliptest00488.avi
6027,content/Hollywood2_final/videos/test/actioncliptest00488.avi/o,actioncliptest00488.avi
6028,content/Hollywood2_final/videos/test/actioncliptest00488.avi/d,actioncliptest00488.avi
6029,content/Hollywood2_final/videos/test/actioncliptest00488.avi/2,actioncliptest00488.avi
6030,content/Hollywood2_final/videos/test/actioncliptest00488.avi/_,actioncliptest00488.avi
6031,content/Hollywood2_final/videos/test/actioncliptest00488.avi/f,actioncliptest00488.avi
6032,content/Hollywood2_final/videos/test/actioncliptest00488.avi/i,actioncliptest00488.avi
6033,content/Hollywood2_final/videos/test/actioncliptest00488.avi/n,actioncliptest00488.avi
6034,content/Hollywood2_final/videos/test/actioncliptest00488.avi/a,actioncliptest00488.avi
6035,content/Hollywood2_final/videos/test/actioncliptest00488.avi/l,actioncliptest00488.avi
6036,content/Hollywood2_final/videos/test/actioncliptest00488.avi//,actioncliptest00488.avi
6037,content/Hollywood2_final/videos/test/actioncliptest00488.avi/v,actioncliptest00488.avi
6038,content/Hollywood2_final/videos/test/actioncliptest00488.avi/i,actioncliptest00488.avi
6039,content/Hollywood2_final/videos/test/actioncliptest00488.avi/d,actioncliptest00488.avi
6040,content/Hollywood2_final/videos/test/actioncliptest00488.avi/e,actioncliptest00488.avi
6041,content/Hollywood2_final/videos/test/actioncliptest00488.avi/o,actioncliptest00488.avi
6042,content/Hollywood2_final/videos/test/actioncliptest00488.avi/s,actioncliptest00488.avi
6043,content/Hollywood2_final/videos/test/actioncliptest00488.avi//,actioncliptest00488.avi
6044,content/Hollywood2_final/videos/test/actioncliptest00488.avi/t,actioncliptest00488.avi
6045,content/Hollywood2_final/videos/test/actioncliptest00488.avi/e,actioncliptest00488.avi
6046,content/Hollywood2_final/videos/test/actioncliptest00488.avi/s,actioncliptest00488.avi
6047,content/Hollywood2_final/videos/test/actioncliptest00488.avi/t,actioncliptest00488.avi
6048,content/Hollywood2_final/videos/test/actioncliptest00489.avi/c,actioncliptest00489.avi
6049,content/Hollywood2_final/videos/test/actioncliptest00489.avi/o,actioncliptest00489.avi
6050,content/Hollywood2_final/videos/test/actioncliptest00489.avi/n,actioncliptest00489.avi
6051,content/Hollywood2_final/videos/test/actioncliptest00489.avi/t,actioncliptest00489.avi
